total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
17.081780,4.281853,1,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,None,8,100,true,1,PHT,syn_img_20k,1,false,120,0.920792,0.930000,10.972872,false,1,true,false,false
116.261199,11.254102,1,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_20k,1,false,50,0.008830,0.983333,103.080436,false,1,true,false,true
116.226481,11.245606,1,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_20k,1,false,50,0.008790,0.986667,103.057417,false,1,true,false,true
5.439386,3.756109,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_5k,1,true,120,0.921348,0.820000,1.318707,false,2,true,false,false
5.368138,3.732697,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_5k,1,true,120,0.921348,0.820000,1.314945,false,2,true,false,false
4.489299,1.371845,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.671724,false,1,true,false,false
4.517341,1.368734,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.701257,false,1,true,false,false
4.853853,1.731492,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.674286,false,1,true,false,false
4.855477,1.731108,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.674738,false,1,true,false,false
14.380431,8.117017,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_10k,1,true,120,0.946809,0.890000,5.357331,false,2,true,false,false
14.357831,8.098909,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_10k,1,true,120,0.946809,0.890000,5.327289,false,2,true,false,false
4.256443,1.137143,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_10k,1,true,120,0.984043,0.925000,2.675252,false,1,true,false,false
4.222008,1.108797,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.667741,false,1,true,false,false
4.591997,1.478100,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.667291,false,1,true,false,false
4.610822,1.482556,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.671006,false,1,true,false,false
55.513287,22.809059,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_10k,1,true,50,0.007234,1.000000,31.751180,false,2,true,false,true
55.442238,22.767971,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_10k,1,true,50,0.007251,1.000000,31.639340,false,2,true,false,true
17.929286,1.658421,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_10k,1,true,50,0.021452,1.000000,15.795446,false,1,true,false,true
17.966454,1.624440,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_10k,1,true,50,0.021049,0.995000,15.870310,false,1,true,false,true
44.994770,19.306504,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_20k,1,true,120,0.871642,0.973333,21.985655,false,2,true,false,false
45.042903,19.309276,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_20k,1,true,120,0.871642,0.973333,21.980701,false,2,true,false,false
16.433947,3.620959,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.981097,false,1,true,false,false
16.458922,3.646378,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.976902,false,1,true,false,false
17.658536,4.843507,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.978413,false,1,true,false,false
17.646227,4.843225,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.966348,false,1,true,false,false
1.153044,0.334890,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.669014,false,1,true,false,false
1.156412,0.335836,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.671345,false,1,true,false,false
44.311989,18.651018,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_20k,1,true,120,0.917763,0.930000,21.998772,false,2,true,false,false
44.311136,18.609016,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_20k,1,true,120,0.920530,0.926667,21.989228,false,2,true,false,false
15.864603,3.061069,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_20k,1,true,120,0.963934,0.980000,10.983870,false,1,true,false,false
16.030451,3.232186,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_20k,1,true,120,0.973510,0.980000,10.974943,false,1,true,false,false
17.026568,4.230099,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.973510,0.980000,10.971859,false,1,true,false,false
17.032476,4.222595,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.970297,0.980000,10.978237,false,1,true,false,false
207.665510,76.144015,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_20k,1,true,50,0.004441,0.993333,127.605037,false,2,true,false,true
208.083143,76.475638,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_20k,1,true,50,0.004438,0.996667,127.630717,false,2,true,false,true
70.888646,4.922133,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_20k,1,true,50,0.012386,0.976667,64.040830,false,1,true,false,true
71.028800,4.773479,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_20k,1,true,50,0.012318,0.976667,64.322680,false,1,true,false,true
1.294857,0.475007,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.669358,false,1,true,false,false
1.293651,0.474562,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.669181,false,1,true,false,false
5.324033,3.668722,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_5k,1,true,120,0.942529,0.820000,1.331819,false,2,true,false,false
5.309227,3.677385,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_5k,1,true,120,0.941860,0.810000,1.333280,false,2,true,false,false
1.099535,0.282204,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_5k,1,true,120,0.965116,0.830000,0.668363,false,1,true,false,false
1.099668,0.281168,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.669634,false,1,true,false,false
1.237254,0.413673,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.675213,false,1,true,false,false
1.231838,0.414520,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.668756,false,1,true,false,false
15.077163,6.866698,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_5k,1,true,50,0.020254,0.990000,7.895097,false,2,true,false,true
15.081009,6.848491,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_5k,1,true,50,0.020349,0.990000,7.904978,false,2,true,false,true
4.552124,0.442555,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_5k,1,true,50,0.061097,0.980000,3.957062,false,1,true,false,true
4.542858,0.442786,2,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_5k,1,true,50,0.059546,0.970000,3.948431,false,1,true,false,true
15.023735,8.741539,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_10k,1,true,120,0.946809,0.890000,5.347989,false,2,true,false,false
14.665843,8.370333,2,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_10k,1,true,120,0.946809,0.890000,5.351036,false,2,true,false,false
5.420243,3.723336,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_5k,1,true,120,0.921348,0.820000,1.330369,false,2,true,false,false
5.429161,3.784258,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_5k,1,true,120,0.921348,0.820000,1.334844,false,2,true,false,false
4.486401,1.371003,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.668946,false,1,true,false,false
4.492146,1.371372,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.671230,false,1,true,false,false
4.855819,1.731486,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.673744,false,1,true,false,false
4.854390,1.730594,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.674556,false,1,true,false,false
14.419819,8.172604,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_10k,1,true,120,0.946524,0.885000,5.351691,false,2,true,false,false
14.389917,8.154707,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_10k,1,true,120,0.946809,0.890000,5.345677,false,2,true,false,false
4.216649,1.107656,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_10k,1,true,120,0.984043,0.925000,2.666106,false,1,true,false,false
4.253693,1.141095,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.668099,false,1,true,false,false
4.595001,1.475163,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.673421,false,1,true,false,false
4.613626,1.486074,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.670658,false,1,true,false,false
55.964709,22.760817,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_10k,1,true,50,0.007315,1.000000,32.238232,false,2,true,false,true
55.784256,23.138312,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_10k,1,true,50,0.007256,1.000000,31.597854,false,2,true,false,true
18.158250,1.670695,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_10k,1,true,50,0.021375,0.995000,16.013960,false,1,true,false,true
18.173699,1.668669,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_10k,1,true,50,0.021005,0.995000,16.029605,false,1,true,false,true
45.101644,19.427088,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_20k,1,true,120,0.871642,0.973333,21.970634,false,2,true,false,false
45.071182,19.347241,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_20k,1,true,120,0.871642,0.973333,21.975183,false,2,true,false,false
16.454085,3.645650,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.978518,false,1,true,false,false
16.418475,3.616097,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.973696,false,1,true,false,false
17.642138,4.841310,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.963203,false,1,true,false,false
17.651762,4.842424,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.969552,false,1,true,false,false
1.155107,0.336086,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.668923,false,1,true,false,false
1.154237,0.336305,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.668832,false,1,true,false,false
44.410091,18.788270,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_20k,1,true,120,0.923588,0.926667,21.967658,false,2,true,false,false
44.385675,18.678981,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_20k,1,true,120,0.921053,0.933333,21.970814,false,2,true,false,false
15.853126,3.059978,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_20k,1,true,120,0.967105,0.980000,10.970267,false,1,true,false,false
15.855987,3.056289,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_20k,1,true,120,0.970297,0.980000,10.975101,false,1,true,false,false
17.013182,4.221875,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.973510,0.980000,10.964635,false,1,true,false,false
17.022869,4.223510,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.970297,0.980000,10.968013,false,1,true,false,false
208.764542,77.213782,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_20k,1,true,50,0.004433,0.996667,127.622742,false,2,true,false,true
208.700540,77.089380,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_20k,1,true,50,0.004442,0.993333,127.617199,false,2,true,false,true
71.796991,4.805931,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_20k,1,true,50,0.012408,0.976667,65.069046,false,1,true,false,true
71.909545,4.787852,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_20k,1,true,50,0.012372,0.980000,65.196723,false,1,true,false,true
1.294153,0.474436,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.669250,false,1,true,false,false
1.291383,0.474005,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.668379,false,1,true,false,false
5.314436,3.668876,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_5k,1,true,120,0.941860,0.810000,1.326169,false,2,true,false,false
5.265846,3.624096,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PHT,syn_img_5k,1,true,120,0.942529,0.820000,1.332290,false,2,true,false,false
1.098387,0.280078,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_5k,1,true,120,0.965116,0.830000,0.669749,false,1,true,false,false
1.096671,0.281122,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PHT,syn_img_5k,1,true,120,0.965116,0.830000,0.667365,false,1,true,false,false
1.234208,0.416271,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.669323,false,1,true,false,false
1.232133,0.414334,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.668591,false,1,true,false,false
15.053113,6.829590,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_5k,1,true,50,0.020308,0.990000,7.900182,false,2,true,false,true
15.130598,6.917246,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,PPHT,syn_img_5k,1,true,50,0.019820,0.990000,7.887583,false,2,true,false,true
4.599322,0.440574,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_5k,1,true,50,0.061174,0.980000,4.006273,false,1,true,false,true
4.602086,0.444665,2,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,2,PPHT,syn_img_5k,1,true,50,0.060419,0.980000,4.004992,false,1,true,false,true
14.669294,8.406162,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_10k,1,true,120,0.946809,0.890000,5.350200,false,2,true,false,false
14.660357,8.377789,2,1,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,2,HT,syn_img_10k,1,true,120,0.946809,0.890000,5.338064,false,2,true,false,false
12.335507,9.075851,4,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,HT,syn_img_5k,1,true,120,0.921348,0.820000,2.645321,false,4,true,false,false
12.194474,8.915112,4,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,HT,syn_img_5k,1,true,120,0.921348,0.820000,2.695791,false,4,true,false,false
3.932097,0.807843,4,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.678159,false,1,true,false,false
3.918935,0.807409,4,1,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.666685,false,1,true,false,false
