total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
17.113530,4.283139,1,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,None,8,100,True,1,PHT,syn_img_20k,1,False,120,0.920792,0.930000,11.000405,False,1,True,False,False
1.265612,0.447646,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,HT,syn_img_5k,1,False,120,0.921348,0.820000,0.668878,False,1,True,False,False
1.263944,0.446480,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,HT,syn_img_5k,1,False,120,0.921348,0.820000,0.669099,False,1,True,False,False
1.195983,0.379327,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,PHT,syn_img_5k,1,False,120,0.942529,0.820000,0.668332,False,1,True,False,False
1.194452,0.378112,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,PHT,syn_img_5k,1,False,120,0.941860,0.810000,0.667534,False,1,True,False,False
4.916526,1.794745,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,HT,syn_img_10k,1,False,120,0.946809,0.890000,2.675875,False,1,True,False,False
4.913871,1.791834,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,HT,syn_img_10k,1,False,120,0.946809,0.890000,2.676315,False,1,True,False,False
4.619106,1.495737,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,PHT,syn_img_10k,1,False,120,0.946809,0.890000,2.675701,False,1,True,False,False
4.613630,1.492876,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,PHT,syn_img_10k,1,False,120,0.946809,0.890000,2.673360,False,1,True,False,False
17.829741,5.014329,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,HT,syn_img_20k,1,False,120,0.871642,0.973333,10.974457,False,1,True,False,False
17.837463,5.030962,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,HT,syn_img_20k,1,False,120,0.871642,0.973333,10.971302,False,1,True,False,False
17.099730,4.283143,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,PHT,syn_img_20k,1,False,120,0.920266,0.923333,10.987493,False,1,True,False,False
17.081780,4.281853,1,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,None,8,100,True,1,PHT,syn_img_20k,1,False,120,0.920792,0.930000,10.972872,False,1,True,False,False
5.439386,3.756109,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_5k,1,True,120,0.921348,0.820000,1.318707,False,2,True,False,False
5.368138,3.732697,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_5k,1,True,120,0.921348,0.820000,1.314945,False,2,True,False,False
4.489299,1.371845,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.671724,False,1,True,False,False
4.517341,1.368734,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.701257,False,1,True,False,False
4.853853,1.731492,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.674286,False,1,True,False,False
4.855477,1.731108,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.674738,False,1,True,False,False
14.380431,8.117017,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_10k,1,True,120,0.946809,0.890000,5.357331,False,2,True,False,False
14.357831,8.098909,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_10k,1,True,120,0.946809,0.890000,5.327289,False,2,True,False,False
4.256443,1.137143,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_10k,1,True,120,0.984043,0.925000,2.675252,False,1,True,False,False
4.222008,1.108797,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_10k,1,True,120,0.983957,0.920000,2.667741,False,1,True,False,False
4.591997,1.478100,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_10k,1,True,120,0.983957,0.920000,2.667291,False,1,True,False,False
4.610822,1.482556,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_10k,1,True,120,0.983957,0.920000,2.671006,False,1,True,False,False
44.994770,19.306504,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_20k,1,True,120,0.871642,0.973333,21.985655,False,2,True,False,False
45.042903,19.309276,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_20k,1,True,120,0.871642,0.973333,21.980701,False,2,True,False,False
16.433947,3.620959,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.981097,False,1,True,False,False
16.458922,3.646378,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.976902,False,1,True,False,False
17.658536,4.843507,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.978413,False,1,True,False,False
17.646227,4.843225,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.966348,False,1,True,False,False
1.153044,0.334890,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.669014,False,1,True,False,False
1.156412,0.335836,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.671345,False,1,True,False,False
44.311989,18.651018,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_20k,1,True,120,0.917763,0.930000,21.998772,False,2,True,False,False
44.311136,18.609016,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_20k,1,True,120,0.920530,0.926667,21.989228,False,2,True,False,False
15.864603,3.061069,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_20k,1,True,120,0.963934,0.980000,10.983870,False,1,True,False,False
16.030451,3.232186,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_20k,1,True,120,0.973510,0.980000,10.974943,False,1,True,False,False
17.026568,4.230099,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_20k,1,True,120,0.973510,0.980000,10.971859,False,1,True,False,False
17.032476,4.222595,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_20k,1,True,120,0.970297,0.980000,10.978237,False,1,True,False,False
1.294857,0.475007,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.669358,False,1,True,False,False
1.293651,0.474562,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.669181,False,1,True,False,False
5.324033,3.668722,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_5k,1,True,120,0.942529,0.820000,1.331819,False,2,True,False,False
5.309227,3.677385,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_5k,1,True,120,0.941860,0.810000,1.333280,False,2,True,False,False
1.099535,0.282204,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_5k,1,True,120,0.965116,0.830000,0.668363,False,1,True,False,False
1.099668,0.281168,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_5k,1,True,120,0.977011,0.850000,0.669634,False,1,True,False,False
1.237254,0.413673,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.675213,False,1,True,False,False
1.231838,0.414520,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.668756,False,1,True,False,False
15.023735,8.741539,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_10k,1,True,120,0.946809,0.890000,5.347989,False,2,True,False,False
14.665843,8.370333,2,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_10k,1,True,120,0.946809,0.890000,5.351036,False,2,True,False,False
5.420243,3.723336,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_5k,1,True,120,0.921348,0.820000,1.330369,False,2,True,False,False
5.429161,3.784258,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_5k,1,True,120,0.921348,0.820000,1.334844,False,2,True,False,False
4.486401,1.371003,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.668946,False,1,True,False,False
4.492146,1.371372,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.671230,False,1,True,False,False
4.855819,1.731486,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.673744,False,1,True,False,False
4.854390,1.730594,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.674556,False,1,True,False,False
14.419819,8.172604,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_10k,1,True,120,0.946524,0.885000,5.351691,False,2,True,False,False
14.389917,8.154707,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_10k,1,True,120,0.946809,0.890000,5.345677,False,2,True,False,False
4.216649,1.107656,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_10k,1,True,120,0.984043,0.925000,2.666106,False,1,True,False,False
4.253693,1.141095,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_10k,1,True,120,0.983957,0.920000,2.668099,False,1,True,False,False
4.595001,1.475163,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_10k,1,True,120,0.983957,0.920000,2.673421,False,1,True,False,False
4.613626,1.486074,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_10k,1,True,120,0.983957,0.920000,2.670658,False,1,True,False,False
45.101644,19.427088,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_20k,1,True,120,0.871642,0.973333,21.970634,False,2,True,False,False
45.071182,19.347241,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_20k,1,True,120,0.871642,0.973333,21.975183,False,2,True,False,False
16.454085,3.645650,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.978518,False,1,True,False,False
16.418475,3.616097,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.973696,False,1,True,False,False
17.642138,4.841310,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.963203,False,1,True,False,False
17.651762,4.842424,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.969552,False,1,True,False,False
1.155107,0.336086,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.668923,False,1,True,False,False
1.154237,0.336305,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.668832,False,1,True,False,False
44.410091,18.788270,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_20k,1,True,120,0.923588,0.926667,21.967658,False,2,True,False,False
44.385675,18.678981,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_20k,1,True,120,0.921053,0.933333,21.970814,False,2,True,False,False
15.853126,3.059978,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_20k,1,True,120,0.967105,0.980000,10.970267,False,1,True,False,False
15.855987,3.056289,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_20k,1,True,120,0.970297,0.980000,10.975101,False,1,True,False,False
17.013182,4.221875,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_20k,1,True,120,0.973510,0.980000,10.964635,False,1,True,False,False
17.022869,4.223510,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_20k,1,True,120,0.970297,0.980000,10.968013,False,1,True,False,False
1.294153,0.474436,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.669250,False,1,True,False,False
1.291383,0.474005,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.668379,False,1,True,False,False
5.314436,3.668876,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_5k,1,True,120,0.941860,0.810000,1.326169,False,2,True,False,False
5.265846,3.624096,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,PHT,syn_img_5k,1,True,120,0.942529,0.820000,1.332290,False,2,True,False,False
1.098387,0.280078,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_5k,1,True,120,0.965116,0.830000,0.669749,False,1,True,False,False
1.096671,0.281122,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,2,PHT,syn_img_5k,1,True,120,0.965116,0.830000,0.667365,False,1,True,False,False
1.234208,0.416271,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.669323,False,1,True,False,False
1.232133,0.414334,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.668591,False,1,True,False,False
14.669294,8.406162,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_10k,1,True,120,0.946809,0.890000,5.350200,False,2,True,False,False
14.660357,8.377789,2,1,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,2,HT,syn_img_10k,1,True,120,0.946809,0.890000,5.338064,False,2,True,False,False
12.335507,9.075851,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_5k,1,True,120,0.921348,0.820000,2.645321,False,4,True,False,False
12.194474,8.915112,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_5k,1,True,120,0.921348,0.820000,2.695791,False,4,True,False,False
3.932097,0.807843,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.678159,False,1,True,False,False
3.918935,0.807409,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.666685,False,1,True,False,False
4.363687,1.240498,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.673849,False,1,True,False,False
4.361960,1.241967,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.671245,False,1,True,False,False
31.621247,19.167646,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_10k,1,True,120,0.946524,0.885000,10.691063,False,4,True,False,False
31.788196,19.136315,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_10k,1,True,120,0.946524,0.885000,10.821421,False,4,True,False,False
3.780493,0.662329,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,2.674859,False,1,True,False,False
3.780951,0.661298,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,2.675364,False,1,True,False,False
4.219908,1.103982,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,2.669072,False,1,True,False,False
4.248835,1.101806,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_10k,1,True,120,0.978610,0.915000,2.700492,False,1,True,False,False
94.748101,43.394522,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_20k,1,True,120,0.871642,0.973333,43.960664,False,4,True,False,False
94.865570,43.504284,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_20k,1,True,120,0.871642,0.973333,43.944232,False,4,True,False,False
14.916529,2.115070,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.971688,False,1,True,False,False
15.022810,2.122568,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_20k,1,True,120,0.892216,0.993333,11.071064,False,1,True,False,False
16.342842,3.540979,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.966583,False,1,True,False,False
16.362155,3.543935,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.982279,False,1,True,False,False
1.029583,0.210800,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.669178,False,1,True,False,False
1.030687,0.210548,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.671062,False,1,True,False,False
94.182540,42.957067,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_20k,1,True,120,0.918033,0.933333,43.925993,False,4,True,False,False
93.746104,42.427786,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_20k,1,True,120,0.923333,0.923333,43.970336,False,4,True,False,False
14.605891,1.769478,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_20k,1,True,120,0.983389,0.986667,11.013786,False,1,True,False,False
14.540884,1.750443,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_20k,1,True,120,0.976898,0.986667,10.972704,False,1,True,False,False
16.012926,3.215855,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_20k,1,True,120,0.973597,0.983333,10.964623,False,1,True,False,False
16.016431,3.219594,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_20k,1,True,120,0.976898,0.986667,10.970404,False,1,True,False,False
1.171400,0.350567,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.668269,False,1,True,False,False
1.169477,0.350708,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.667826,False,1,True,False,False
12.329385,9.088886,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_5k,1,True,120,0.942529,0.820000,2.657614,False,4,True,False,False
12.125558,8.882451,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,PHT,syn_img_5k,1,True,120,0.942529,0.820000,2.660695,False,4,True,False,False
0.993187,0.177344,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.667813,False,1,True,False,False
0.995149,0.176875,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,4,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.669081,False,1,True,False,False
1.140465,0.319098,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.669926,False,1,True,False,False
1.137282,0.318657,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,4,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.667308,False,1,True,False,False
31.811515,19.335212,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_10k,1,True,120,0.946809,0.890000,10.727606,False,4,True,False,False
31.785648,19.299989,4,1,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,4,HT,syn_img_10k,1,True,120,0.946809,0.890000,10.693240,False,4,True,False,False
